ID,pIC50,Activity
6621023,2.0,Inactive
44496357,2.0,Inactive
44493159,2.0,Inactive
44498963,2.0,Inactive
44500927,2.0,Inactive
1301286,2.0,Inactive
1290828,2.0,Inactive
64601,2.0,Inactive
877183,2.0,Inactive
44497560,2.0,Inactive
44498975,2.0,Inactive
44489996,2.0,Inactive
44493301,2.0,Inactive
44202344,2.0,Inactive
2772722,2.0,Inactive
44491178,2.0,Inactive
1327631,2.0,Inactive
44490580,2.0,Inactive
978067,2.0,Inactive
1301792,2.0,Inactive
44499927,2.0,Inactive
44491258,2.0,Inactive
2048,2.0,Inactive
44503940,2.0,Inactive
44502478,2.0,Inactive
2817493,2.0,Inactive
44488136,2.0,Inactive
44484933,2.0,Inactive
44491302,2.0,Inactive
44501379,2.0,Inactive
44504221,2.0,Inactive
690723,2.0,Inactive
44504826,2.0,Inactive
44497464,2.0,Inactive
44506324,2.0,Inactive
2818899,2.0,Inactive
44486116,2.0,Inactive
1--228,6.301029995,Active
44487334,2.0,Inactive
44491629,2.0,Inactive
44486045,2.0,Inactive
44202358,2.0,Inactive
2747260,2.0,Inactive
2819552,2.0,Inactive
44202626,2.0,Inactive
44501465,2.0,Inactive
44202753,2.0,Inactive
44499241,2.0,Inactive
44490108,2.0,Inactive
44499986,2.0,Inactive
44492356,2.0,Inactive
44496046,2.0,Inactive
994345,2.0,Inactive
2826374,2.0,Inactive
44506868,2.0,Inactive
2229689,2.0,Inactive
44499546,2.0,Inactive
44496702,2.0,Inactive
44504087,2.0,Inactive
44490635,2.0,Inactive
1--255,7.301029995,Active
44493233,2.0,Inactive
4441815,2.0,Inactive
44495419,2.0,Inactive
1--63,5.301029995,Active
44489982,2.0,Inactive
44496774,2.0,Inactive
9566146,2.0,Inactive
44496331,2.0,Inactive
44202636,2.0,Inactive
2725823,2.0,Inactive
44491054,2.0,Inactive
70020,2.0,Inactive
44490738,2.0,Inactive
44490741,2.0,Inactive
44483405,2.0,Inactive
9562056,2.0,Inactive
44502071,2.0,Inactive
1294944,2.0,Inactive
44503514,2.0,Inactive
44488016,2.0,Inactive
2820232,2.0,Inactive
44502673,2.0,Inactive
44496654,2.0,Inactive
44492157,2.0,Inactive
1382516,2.0,Inactive
44506338,2.0,Inactive
44487290,2.0,Inactive
44498005,2.0,Inactive
44484745,2.0,Inactive
44488808,2.0,Inactive
2817033,2.0,Inactive
44486169,2.0,Inactive
44493364,2.0,Inactive
44201992,2.0,Inactive
44502875,2.0,Inactive
1302133,2.0,Inactive
44495187,2.0,Inactive
44500420,2.0,Inactive
44493370,2.0,Inactive
44500773,2.0,Inactive
44485637,2.0,Inactive
44486675,2.0,Inactive
44497521,2.0,Inactive
2962819,2.0,Inactive
44506576,2.0,Inactive
44486941,2.0,Inactive
44483396,2.0,Inactive
690532,2.0,Inactive
44499545,2.0,Inactive
44504710,2.0,Inactive
44502101,2.0,Inactive
44202295,2.0,Inactive
44503482,2.0,Inactive
44499236,2.0,Inactive
44497686,2.0,Inactive
197383,2.0,Inactive
44494026,2.0,Inactive
44500070,2.0,Inactive
44500782,2.0,Inactive
44493164,2.0,Inactive
44486567,2.0,Inactive
44488981,2.0,Inactive
44502039,2.0,Inactive
44503464,2.0,Inactive
44493927,2.0,Inactive
44488823,2.0,Inactive
44507236,2.0,Inactive
44491379,2.0,Inactive
44499060,2.0,Inactive
1093331,2.0,Inactive
2972078,2.0,Inactive
1--119,6.301029995,Active
44491066,2.0,Inactive
2725943,2.0,Inactive
44497494,2.0,Inactive
710498,2.0,Inactive
44490688,2.0,Inactive
44493465,2.0,Inactive
44497442,2.0,Inactive
2821357,2.0,Inactive
4004288,2.0,Inactive
2747303,2.0,Inactive
44488595,2.0,Inactive
44500815,2.0,Inactive
1289251,2.0,Inactive
44487372,2.0,Inactive
44484236,2.0,Inactive
44483862,2.0,Inactive
44491714,2.0,Inactive
1--222,6.301029995,Active
44501875,2.0,Inactive
44483798,2.0,Inactive
978242,2.0,Inactive
44503174,2.0,Inactive
44485031,2.0,Inactive
44496487,2.0,Inactive
44498087,2.0,Inactive
44502568,2.0,Inactive
44485663,2.0,Inactive
2816306,2.0,Inactive
44493459,2.0,Inactive
44490613,2.0,Inactive
2820003,2.0,Inactive
6620589,2.0,Inactive
2959875,2.0,Inactive
2817525,2.0,Inactive
44503498,2.0,Inactive
44496585,2.0,Inactive
1093505,2.0,Inactive
44488498,2.0,Inactive
1117871,2.0,Inactive
2821603,2.0,Inactive
2216792,2.0,Inactive
44491338,2.0,Inactive
44484114,2.0,Inactive
44500796,2.0,Inactive
44507303,2.0,Inactive
44485526,2.0,Inactive
44494033,2.0,Inactive
687444,2.0,Inactive
2802852,2.0,Inactive
44502799,2.0,Inactive
44485621,2.0,Inactive
44506729,2.0,Inactive
2951745,2.0,Inactive
44501836,2.0,Inactive
2955324,2.0,Inactive
44494831,2.0,Inactive
44503578,2.0,Inactive
44492418,2.0,Inactive
44489647,2.0,Inactive
44483398,2.0,Inactive
44487339,2.0,Inactive
44485948,2.0,Inactive
44493236,2.0,Inactive
44497185,2.0,Inactive
44504236,2.0,Inactive
397122,2.0,Inactive
1302954,2.0,Inactive
1298065,2.0,Inactive
44484448,2.0,Inactive
5253175,2.0,Inactive
44490583,2.0,Inactive
3118713,2.0,Inactive
6621022,2.0,Inactive
1203,2.0,Inactive
44502146,2.0,Inactive
44500940,2.0,Inactive
44497477,2.0,Inactive
44493062,2.0,Inactive
44499525,2.0,Inactive
44500418,2.0,Inactive
992765,2.0,Inactive
44489994,2.0,Inactive
5707,2.0,Inactive
44484413,2.0,Inactive
44492200,2.0,Inactive
6868790,2.0,Inactive
44202972,2.0,Inactive
44500859,2.0,Inactive
44497611,2.0,Inactive
44484872,2.0,Inactive
44493811,2.0,Inactive
44493376,2.0,Inactive
44493747,2.0,Inactive
44494768,2.0,Inactive
44494636,2.0,Inactive
44484353,2.0,Inactive
2206566,2.0,Inactive
44502556,2.0,Inactive
44494034,2.0,Inactive
44497522,2.0,Inactive
44491823,2.0,Inactive
3632129,2.0,Inactive
44498483,2.0,Inactive
44491639,2.0,Inactive
44506634,2.0,Inactive
44501830,2.0,Inactive
44494728,2.0,Inactive
44202709,2.0,Inactive
44504142,2.0,Inactive
44493736,2.0,Inactive
44503582,2.0,Inactive
44497480,2.0,Inactive
6621024,2.0,Inactive
44504633,2.0,Inactive
44487381,2.0,Inactive
44498993,2.0,Inactive
44492184,2.0,Inactive
16760027,2.0,Inactive
2723654,2.0,Inactive
2028000,2.0,Inactive
44497496,2.0,Inactive
44500989,2.0,Inactive
44487292,2.0,Inactive
44485037,2.0,Inactive
44485956,2.0,Inactive
44488843,2.0,Inactive
44483824,2.0,Inactive
1298249,2.0,Inactive
2842562,2.0,Inactive
2803008,2.0,Inactive
44500592,2.0,Inactive
725114,2.0,Inactive
44485885,2.0,Inactive
44491176,2.0,Inactive
959033,2.0,Inactive
44493386,2.0,Inactive
44498850,2.0,Inactive
2953772,2.0,Inactive
1301094,2.0,Inactive
44488135,2.0,Inactive
44483753,2.0,Inactive
44484838,2.0,Inactive
44486077,2.0,Inactive
44493321,2.0,Inactive
974576,2.0,Inactive
2726100,2.0,Inactive
44487181,2.0,Inactive
2019991,2.0,Inactive
44503258,2.0,Inactive
44484772,2.0,Inactive
420979,2.0,Inactive
44484902,2.0,Inactive
44495931,2.0,Inactive
2953330,2.0,Inactive
2727338,2.0,Inactive
44484323,2.0,Inactive
44490815,2.0,Inactive
1320241,2.0,Inactive
44483806,2.0,Inactive
1301204,2.0,Inactive
44491128,2.0,Inactive
44496316,2.0,Inactive
44494793,2.0,Inactive
1289623,2.0,Inactive
44496148,2.0,Inactive
44486523,2.0,Inactive
44495160,2.0,Inactive
44502097,2.0,Inactive
1289624,2.0,Inactive
44493299,2.0,Inactive
44491282,2.0,Inactive
2959404,2.0,Inactive
44493734,2.0,Inactive
2953728,2.0,Inactive
44503341,2.0,Inactive
44491414,2.0,Inactive
44493914,2.0,Inactive
44495766,2.0,Inactive
3584685,2.0,Inactive
44485492,2.0,Inactive
44503886,2.0,Inactive
2952727,2.0,Inactive
44494465,2.0,Inactive
44496625,2.0,Inactive
44502190,2.0,Inactive
44504134,2.0,Inactive
44493285,2.0,Inactive
1292389,2.0,Inactive
44491405,2.0,Inactive
2847189,2.0,Inactive
44490618,2.0,Inactive
44489130,2.0,Inactive
44491638,2.0,Inactive
44499389,2.0,Inactive
44491732,2.0,Inactive
44500029,2.0,Inactive
44497567,2.0,Inactive
44484394,2.0,Inactive
3895,2.0,Inactive
44489251,2.0,Inactive
1--43,6.301029995,Active
2921519,2.0,Inactive
44484943,2.0,Inactive
44490102,2.0,Inactive
44486574,2.0,Inactive
44491637,2.0,Inactive
5941539,2.0,Inactive
44501932,2.0,Inactive
2202986,2.0,Inactive
3143080,2.0,Inactive
44495611,2.0,Inactive
44485439,2.0,Inactive
44492374,2.0,Inactive
44499028,2.0,Inactive
6602476,2.0,Inactive
2972090,2.0,Inactive
44500737,2.0,Inactive
24041599,2.0,Inactive
44506701,2.0,Inactive
44486519,2.0,Inactive
1859204,2.0,Inactive
44483988,2.0,Inactive
70992,2.0,Inactive
44202461,2.0,Inactive
44483511,2.0,Inactive
44501040,2.0,Inactive
44506625,2.0,Inactive
44484286,2.0,Inactive
3981629,2.0,Inactive
44490233,2.0,Inactive
977307,2.0,Inactive
2153,2.0,Inactive
1188215,2.0,Inactive
44491260,2.0,Inactive
720352,2.0,Inactive
44488425,2.0,Inactive
2817247,2.0,Inactive
24086267,2.0,Inactive
1261564,2.0,Inactive
44498105,2.0,Inactive
1991089,2.0,Inactive
1102436,2.0,Inactive
574275,2.0,Inactive
5713504,2.0,Inactive
44493763,2.0,Inactive
2746835,2.0,Inactive
979961,2.0,Inactive
751475,2.0,Inactive
44493206,2.0,Inactive
1--234,7.301029995,Active
2816308,2.0,Inactive
24058662,2.0,Inactive
44499305,2.0,Inactive
44501459,2.0,Inactive
44497883,2.0,Inactive
44490031,2.0,Inactive
44500000,2.0,Inactive
44492454,2.0,Inactive
44492570,2.0,Inactive
3540662,2.0,Inactive
44504567,2.0,Inactive
44501879,2.0,Inactive
1007627,2.0,Inactive
1259195,2.0,Inactive
44500542,2.0,Inactive
44493712,2.0,Inactive
1179308,2.0,Inactive
44485609,2.0,Inactive
5614,2.0,Inactive
44491932,2.0,Inactive
44501919,2.0,Inactive
2959380,2.0,Inactive
44495602,2.0,Inactive
2141991,2.0,Inactive
44504224,2.0,Inactive
44485411,2.0,Inactive
44500680,2.0,Inactive
44483434,2.0,Inactive
44504687,2.0,Inactive
44491107,2.0,Inactive
44202439,2.0,Inactive
44490192,2.0,Inactive
950147,2.0,Inactive
44494895,2.0,Inactive
935607,2.0,Inactive
44496563,2.0,Inactive
44484619,2.0,Inactive
6610267,2.0,Inactive
2217458,2.0,Inactive
1244069,2.0,Inactive
44490100,2.0,Inactive
135445587,2.0,Inactive
44489092,2.0,Inactive
44499311,2.0,Inactive
44202840,2.0,Inactive
44489768,2.0,Inactive
44493478,2.0,Inactive
44507315,2.0,Inactive
44484817,2.0,Inactive
1259392,2.0,Inactive
44499909,2.0,Inactive
44502042,2.0,Inactive
44489628,2.0,Inactive
235616,2.0,Inactive
44500942,2.0,Inactive
44493044,2.0,Inactive
44485839,2.0,Inactive
2725965,2.0,Inactive
44502850,2.0,Inactive
44485571,2.0,Inactive
692924,2.0,Inactive
44500671,2.0,Inactive
44499061,2.0,Inactive
44495622,2.0,Inactive
44501822,2.0,Inactive
44506835,2.0,Inactive
1603673,2.0,Inactive
44494001,2.0,Inactive
2746397,2.0,Inactive
1338448,2.0,Inactive
2818504,2.0,Inactive
3957574,2.0,Inactive
1071815,2.0,Inactive
44485511,2.0,Inactive
44202026,2.0,Inactive
44491209,2.0,Inactive
44484050,2.0,Inactive
44493675,2.0,Inactive
44490733,2.0,Inactive
1296357,2.0,Inactive
44493317,2.0,Inactive
44485282,2.0,Inactive
44483543,2.0,Inactive
44487270,2.0,Inactive
4495,2.0,Inactive
44506881,2.0,Inactive
1073871,2.0,Inactive
44507171,2.0,Inactive
44489669,2.0,Inactive
44485998,2.0,Inactive
44498848,2.0,Inactive
2801348,2.0,Inactive
3360246,2.0,Inactive
44490704,2.0,Inactive
44500400,2.0,Inactive
44501073,2.0,Inactive
44486217,2.0,Inactive
44502019,2.0,Inactive
1243034,2.0,Inactive
44490731,2.0,Inactive
1--80,5.301029995,Active
44507322,2.0,Inactive
44493333,2.0,Inactive
882283,2.0,Inactive
135398933,2.0,Inactive
44484166,2.0,Inactive
44495300,2.0,Inactive
44495751,2.0,Inactive
2821274,2.0,Inactive
44502748,2.0,Inactive
44486114,2.0,Inactive
68928,2.0,Inactive
44500740,2.0,Inactive
44487221,2.0,Inactive
10219,2.0,Inactive
44506895,2.0,Inactive
44495363,2.0,Inactive
44202533,2.0,Inactive
44488628,2.0,Inactive
44504629,2.0,Inactive
2213988,2.0,Inactive
44490191,2.0,Inactive
2746465,2.0,Inactive
44496811,2.0,Inactive
44499355,2.0,Inactive
44506154,2.0,Inactive
834621,2.0,Inactive
44490281,2.0,Inactive
3375063,2.0,Inactive
2803615,2.0,Inactive
44490693,2.0,Inactive
3389424,2.0,Inactive
44496631,2.0,Inactive
44483751,2.0,Inactive
44494851,2.0,Inactive
44493239,2.0,Inactive
44485854,2.0,Inactive
44486015,2.0,Inactive
2958052,2.0,Inactive
44486630,2.0,Inactive
44490676,2.0,Inactive
2203393,2.0,Inactive
44202739,2.0,Inactive
44501964,2.0,Inactive
2820531,2.0,Inactive
44489704,2.0,Inactive
5839209,2.0,Inactive
44493473,2.0,Inactive
44485903,2.0,Inactive
1--236,7.301029995,Active
44483832,2.0,Inactive
1182096,2.0,Inactive
2728165,2.0,Inactive
6620575,2.0,Inactive
808332,2.0,Inactive
44503942,2.0,Inactive
971578,2.0,Inactive
44504807,2.0,Inactive
2801990,2.0,Inactive
9645309,2.0,Inactive
2821611,2.0,Inactive
2214350,2.0,Inactive
1035021,2.0,Inactive
44483380,2.0,Inactive
44484795,2.0,Inactive
44499256,2.0,Inactive
44504489,2.0,Inactive
44486554,2.0,Inactive
1297934,2.0,Inactive
3476986,2.0,Inactive
44503333,2.0,Inactive
44494721,2.0,Inactive
973623,2.0,Inactive
2201245,2.0,Inactive
1248856,2.0,Inactive
44202455,2.0,Inactive
1251416,2.0,Inactive
44492970,2.0,Inactive
44495351,2.0,Inactive
2214485,2.0,Inactive
44503318,2.0,Inactive
44503211,2.0,Inactive
275196,2.0,Inactive
2815830,2.0,Inactive
44497941,2.0,Inactive
44497856,2.0,Inactive
44506642,2.0,Inactive
44484422,2.0,Inactive
44491136,2.0,Inactive
2730323,2.0,Inactive
44493923,2.0,Inactive
9566477,2.0,Inactive
2819677,2.0,Inactive
44498740,2.0,Inactive
44496509,2.0,Inactive
44495338,2.0,Inactive
44504624,2.0,Inactive
44202826,2.0,Inactive
2203175,2.0,Inactive
44504718,2.0,Inactive
2952798,2.0,Inactive
44494742,2.0,Inactive
44502075,2.0,Inactive
44500875,2.0,Inactive
44498700,2.0,Inactive
44494639,2.0,Inactive
44492355,2.0,Inactive
91536,2.0,Inactive
44483898,2.0,Inactive
44495877,2.0,Inactive
44502653,2.0,Inactive
2971950,2.0,Inactive
44491803,2.0,Inactive
44487329,2.0,Inactive
1--103,7.301029995,Active
4754,2.0,Inactive
44489764,2.0,Inactive
44493693,2.0,Inactive
1327832,2.0,Inactive
44492383,2.0,Inactive
44507241,2.0,Inactive
44494675,2.0,Inactive
972269,2.0,Inactive
44498522,2.0,Inactive
44507168,2.0,Inactive
304768,2.0,Inactive
44502491,2.0,Inactive
44492975,2.0,Inactive
2290675,2.0,Inactive
44503563,2.0,Inactive
44502486,2.0,Inactive
44202712,2.0,Inactive
710977,2.0,Inactive
44502596,2.0,Inactive
44499253,2.0,Inactive
44493248,2.0,Inactive
2969920,2.0,Inactive
44493773,2.0,Inactive
44492038,2.0,Inactive
44500466,2.0,Inactive
44503558,2.0,Inactive
44499401,2.0,Inactive
44506931,2.0,Inactive
44506869,2.0,Inactive
44500093,2.0,Inactive
44485437,2.0,Inactive
44503991,2.0,Inactive
44490581,2.0,Inactive
2817978,2.0,Inactive
44498058,2.0,Inactive
44496350,2.0,Inactive
44501808,2.0,Inactive
44504092,2.0,Inactive
44502821,2.0,Inactive
1300614,2.0,Inactive
44499056,2.0,Inactive
83354,2.0,Inactive
44485955,2.0,Inactive
9584727,2.0,Inactive
1120580,2.0,Inactive
44498784,2.0,Inactive
44499839,2.0,Inactive
44484945,2.0,Inactive
44491918,2.0,Inactive
1--140,7.301029995,Active
667902,2.0,Inactive
44504840,2.0,Inactive
1203517,2.0,Inactive
44503153,2.0,Inactive
44488071,2.0,Inactive
44499845,2.0,Inactive
44496321,2.0,Inactive
44492218,2.0,Inactive
971565,2.0,Inactive
44493821,2.0,Inactive
44488841,2.0,Inactive
1299279,2.0,Inactive
44483387,2.0,Inactive
44485966,2.0,Inactive
2052085,2.0,Inactive
973243,2.0,Inactive
2825425,2.0,Inactive
3254519,2.0,Inactive
44490698,2.0,Inactive
44491942,2.0,Inactive
3100,2.0,Inactive
44488980,2.0,Inactive
44202616,2.0,Inactive
1393289,2.0,Inactive
44491888,2.0,Inactive
44488452,2.0,Inactive
1--73,6.301029995,Active
44506381,2.0,Inactive
44486592,2.0,Inactive
44485452,2.0,Inactive
44504585,2.0,Inactive
5013,2.0,Inactive
44499238,2.0,Inactive
44494809,2.0,Inactive
2951900,2.0,Inactive
44506281,2.0,Inactive
44491263,2.0,Inactive
44506318,2.0,Inactive
44494444,2.0,Inactive
44504230,2.0,Inactive
2820690,2.0,Inactive
44500124,2.0,Inactive
44506395,2.0,Inactive
44503188,2.0,Inactive
44502462,2.0,Inactive
2784856,2.0,Inactive
44484840,2.0,Inactive
44490118,2.0,Inactive
44497455,2.0,Inactive
2803196,2.0,Inactive
9657863,2.0,Inactive
44495635,2.0,Inactive
587385,2.0,Inactive
2339211,2.0,Inactive
44499048,2.0,Inactive
44495131,2.0,Inactive
44488954,2.0,Inactive
44487067,2.0,Inactive
44501256,2.0,Inactive
2818029,2.0,Inactive
44506781,2.0,Inactive
2747055,2.0,Inactive
44490597,2.0,Inactive
44489795,2.0,Inactive
4215440,2.0,Inactive
3280,2.0,Inactive
2802379,2.0,Inactive
44202664,2.0,Inactive
44502629,2.0,Inactive
44487322,2.0,Inactive
44496165,2.0,Inactive
2827123,2.0,Inactive
44490548,2.0,Inactive
44488500,2.0,Inactive
44500626,2.0,Inactive
44493464,2.0,Inactive
44494477,2.0,Inactive
44502776,2.0,Inactive
44503592,2.0,Inactive
44490150,2.0,Inactive
848445,2.0,Inactive
44500945,2.0,Inactive
44488479,2.0,Inactive
44492210,2.0,Inactive
44492971,2.0,Inactive
44507308,2.0,Inactive
1298761,2.0,Inactive
44483615,2.0,Inactive
747516,2.0,Inactive
2769956,2.0,Inactive
1293301,2.0,Inactive
44502851,2.0,Inactive
44483474,2.0,Inactive
44488049,2.0,Inactive
44496818,2.0,Inactive
44484783,2.0,Inactive
985342,2.0,Inactive
44493842,2.0,Inactive
44493163,2.0,Inactive
993351,2.0,Inactive
44484645,2.0,Inactive
1860086,2.0,Inactive
44490048,2.0,Inactive
44501014,2.0,Inactive
2209011,2.0,Inactive
44504748,2.0,Inactive
751559,2.0,Inactive
44485599,2.0,Inactive
44502634,2.0,Inactive
44484661,2.0,Inactive
44484447,2.0,Inactive
44499283,2.0,Inactive
946029,2.0,Inactive
44501764,2.0,Inactive
44491782,2.0,Inactive
2899003,2.0,Inactive
44487323,2.0,Inactive
44490042,2.0,Inactive
135419062,2.0,Inactive
805001,2.0,Inactive
2202493,2.0,Inactive
44485447,2.0,Inactive
807988,2.0,Inactive
44504219,2.0,Inactive
2235504,2.0,Inactive
1323526,2.0,Inactive
44499248,2.0,Inactive
2964533,2.0,Inactive
44484696,2.0,Inactive
25035942,2.0,Inactive
44504467,2.0,Inactive
44503434,2.0,Inactive
44486137,2.0,Inactive
44484750,2.0,Inactive
44495736,2.0,Inactive
44485349,2.0,Inactive
2910258,2.0,Inactive
44493387,2.0,Inactive
44491228,2.0,Inactive
44492557,2.0,Inactive
44488349,2.0,Inactive
44501977,2.0,Inactive
44501435,2.0,Inactive
1582688,2.0,Inactive
1290719,2.0,Inactive
2729462,2.0,Inactive
135402174,2.0,Inactive
44484032,2.0,Inactive
44503459,2.0,Inactive
44492463,2.0,Inactive
44503212,2.0,Inactive
1--175,6.301029995,Active
44496604,2.0,Inactive
44487241,2.0,Inactive
44500127,2.0,Inactive
44490063,2.0,Inactive
1--220,7.301029995,Active
44506209,2.0,Inactive
44503971,2.0,Inactive
848757,2.0,Inactive
44500459,2.0,Inactive
1296612,2.0,Inactive
44495202,2.0,Inactive
2820648,2.0,Inactive
44489010,2.0,Inactive
44493670,2.0,Inactive
2211587,2.0,Inactive
44502857,2.0,Inactive
44503157,2.0,Inactive
703686,2.0,Inactive
3105,2.0,Inactive
1095014,2.0,Inactive
44486548,2.0,Inactive
2891177,2.0,Inactive
44504903,2.0,Inactive
44500721,2.0,Inactive
44486852,2.0,Inactive
5965800,2.0,Inactive
44492979,2.0,Inactive
44501398,2.0,Inactive
44499603,2.0,Inactive
44202005,2.0,Inactive
3090892,2.0,Inactive
44491993,2.0,Inactive
44506371,2.0,Inactive
1848246,2.0,Inactive
44483452,2.0,Inactive
44490857,2.0,Inactive
44500803,2.0,Inactive
44492348,2.0,Inactive
44503557,2.0,Inactive
44506680,2.0,Inactive
44490677,2.0,Inactive
44486059,2.0,Inactive
1258633,2.0,Inactive
44483645,2.0,Inactive
44484646,2.0,Inactive
3800861,2.0,Inactive
1--74,6.301029995,Active
9843206,2.0,Inactive
44501452,2.0,Inactive
44502751,2.0,Inactive
44486631,2.0,Inactive
44502862,2.0,Inactive
1--240,7.301029995,Active
44496717,2.0,Inactive
44484712,2.0,Inactive
44489172,2.0,Inactive
44491083,2.0,Inactive
44486067,2.0,Inactive
2826089,2.0,Inactive
44500522,2.0,Inactive
2747388,2.0,Inactive
1324455,2.0,Inactive
44495735,2.0,Inactive
44488884,2.0,Inactive
44486788,2.0,Inactive
44202314,2.0,Inactive
2746594,2.0,Inactive
44493858,2.0,Inactive
44485299,2.0,Inactive
44504137,2.0,Inactive
1363596,2.0,Inactive
44487308,2.0,Inactive
44202704,2.0,Inactive
645012,2.0,Inactive
44499126,2.0,Inactive
44506813,2.0,Inactive
44202839,2.0,Inactive
44496527,2.0,Inactive
44489934,2.0,Inactive
44501952,2.0,Inactive
44490508,2.0,Inactive
44504198,2.0,Inactive
44487251,2.0,Inactive
2746426,2.0,Inactive
44493343,2.0,Inactive
1308159,2.0,Inactive
44485884,2.0,Inactive
44485568,2.0,Inactive
44484815,2.0,Inactive
44506747,2.0,Inactive
44486666,2.0,Inactive
44506205,2.0,Inactive
44501946,2.0,Inactive
2956287,2.0,Inactive
44492341,2.0,Inactive
44493302,2.0,Inactive
44503408,2.0,Inactive
6409953,2.0,Inactive
44504881,2.0,Inactive
44202946,2.0,Inactive
44491866,2.0,Inactive
692822,2.0,Inactive
2783730,2.0,Inactive
44506916,2.0,Inactive
44484291,2.0,Inactive
44497506,2.0,Inactive
44497601,2.0,Inactive
2249680,2.0,Inactive
44494691,2.0,Inactive
44501447,2.0,Inactive
44485468,2.0,Inactive
44493750,2.0,Inactive
44490632,2.0,Inactive
44491387,2.0,Inactive
44202503,2.0,Inactive
44488890,2.0,Inactive
44484352,2.0,Inactive
44486044,2.0,Inactive
44507222,2.0,Inactive
44501008,2.0,Inactive
6716,2.0,Inactive
44497505,2.0,Inactive
2802001,2.0,Inactive
44488996,2.0,Inactive
44488666,2.0,Inactive
2820010,2.0,Inactive
2325214,2.0,Inactive
44503976,2.0,Inactive
44490251,2.0,Inactive
2821051,2.0,Inactive
2803253,2.0,Inactive
44504870,2.0,Inactive
44488488,2.0,Inactive
44491180,2.0,Inactive
44498802,2.0,Inactive
44495181,2.0,Inactive
44498132,2.0,Inactive
44488261,2.0,Inactive
44499306,2.0,Inactive
44501232,2.0,Inactive
44491293,2.0,Inactive
44500173,2.0,Inactive
1587564,2.0,Inactive
44503360,2.0,Inactive
1301818,2.0,Inactive
44488878,2.0,Inactive
1299092,2.0,Inactive
44484782,2.0,Inactive
10235,2.0,Inactive
44507257,2.0,Inactive
44502504,2.0,Inactive
44484037,2.0,Inactive
44494844,2.0,Inactive
44483507,2.0,Inactive
44507091,2.0,Inactive
44489742,2.0,Inactive
44491737,2.0,Inactive
44493755,2.0,Inactive
3101,2.0,Inactive
44492542,2.0,Inactive
625555,2.0,Inactive
696156,2.0,Inactive
2215106,2.0,Inactive
690639,2.0,Inactive
44499602,2.0,Inactive
44506848,2.0,Inactive
44501012,2.0,Inactive
44499159,2.0,Inactive
44504021,2.0,Inactive
2816236,2.0,Inactive
44500086,2.0,Inactive
44485315,2.0,Inactive
135476430,2.0,Inactive
2728839,2.0,Inactive
44501889,2.0,Inactive
44506802,2.0,Inactive
44485027,2.0,Inactive
777101,2.0,Inactive
4107,2.0,Inactive
690944,2.0,Inactive
44502667,2.0,Inactive
2200314,2.0,Inactive
44506663,2.0,Inactive
44489035,2.0,Inactive
1--128,7.301029995,Active
44201997,2.0,Inactive
44490647,2.0,Inactive
44496733,2.0,Inactive
44494679,2.0,Inactive
44502537,2.0,Inactive
1263396,2.0,Inactive
44487203,2.0,Inactive
2816434,2.0,Inactive
686168,2.0,Inactive
2819113,2.0,Inactive
44497575,2.0,Inactive
