ID,pIC50
DeepCoy_ID_5946,2.0
DeepCoy_ID_500,2.0
DeepCoy_ID_8176,2.0
DeepCoy_ID_5929,2.0
DeepCoy_ID_3192,2.0
DeepCoy_ID_5800,2.0
DeepCoy_ID_11080,2.0
DeepCoy_ID_277,2.0
DeepCoy_ID_7832,2.0
DeepCoy_ID_3604,2.0
DeepCoy_ID_4539,2.0
DeepCoy_ID_6380,2.0
DeepCoy_ID_391,2.0
DeepCoy_ID_1172,2.0
DeepCoy_ID_2811,2.0
DeepCoy_ID_6302,2.0
DeepCoy_ID_8114,2.0
DeepCoy_ID_5680,2.0
1--90,6.301029995
DeepCoy_ID_13051,2.0
DeepCoy_ID_14377,2.0
DeepCoy_ID_7026,2.0
DeepCoy_ID_1002,2.0
DeepCoy_ID_1670,2.0
DeepCoy_ID_2106,2.0
DeepCoy_ID_3665,2.0
DeepCoy_ID_11314,2.0
DeepCoy_ID_1977,2.0
DeepCoy_ID_6669,2.0
DeepCoy_ID_13329,2.0
DeepCoy_ID_4488,2.0
DeepCoy_ID_13091,2.0
DeepCoy_ID_8826,2.0
DeepCoy_ID_5354,2.0
DeepCoy_ID_1412,2.0
DeepCoy_ID_8484,2.0
DeepCoy_ID_10900,2.0
DeepCoy_ID_392,2.0
DeepCoy_ID_12538,2.0
DeepCoy_ID_13292,2.0
DeepCoy_ID_10107,2.0
DeepCoy_ID_8461,2.0
DeepCoy_ID_3699,2.0
DeepCoy_ID_7280,2.0
DeepCoy_ID_1843,2.0
DeepCoy_ID_2740,2.0
DeepCoy_ID_10765,2.0
DeepCoy_ID_7560,2.0
DeepCoy_ID_188,2.0
DeepCoy_ID_5887,2.0
DeepCoy_ID_3285,2.0
DeepCoy_ID_6257,2.0
DeepCoy_ID_9544,2.0
DeepCoy_ID_11811,2.0
DeepCoy_ID_2843,2.0
DeepCoy_ID_5959,2.0
DeepCoy_ID_6273,2.0
DeepCoy_ID_12805,2.0
DeepCoy_ID_8366,2.0
DeepCoy_ID_14059,2.0
DeepCoy_ID_10931,2.0
DeepCoy_ID_6745,2.0
DeepCoy_ID_11262,2.0
DeepCoy_ID_14630,2.0
DeepCoy_ID_3042,2.0
DeepCoy_ID_663,2.0
DeepCoy_ID_8822,2.0
DeepCoy_ID_14161,2.0
DeepCoy_ID_3842,2.0
DeepCoy_ID_7905,2.0
DeepCoy_ID_8806,2.0
DeepCoy_ID_5216,2.0
DeepCoy_ID_5655,2.0
DeepCoy_ID_13990,2.0
DeepCoy_ID_9392,2.0
DeepCoy_ID_12475,2.0
DeepCoy_ID_9249,2.0
DeepCoy_ID_11483,2.0
DeepCoy_ID_6115,2.0
DeepCoy_ID_8929,2.0
DeepCoy_ID_3370,2.0
DeepCoy_ID_7073,2.0
DeepCoy_ID_4413,2.0
DeepCoy_ID_310,2.0
DeepCoy_ID_3852,2.0
DeepCoy_ID_4497,2.0
DeepCoy_ID_11143,2.0
DeepCoy_ID_5403,2.0
DeepCoy_ID_9645,2.0
DeepCoy_ID_2865,2.0
DeepCoy_ID_12448,2.0
DeepCoy_ID_13071,2.0
DeepCoy_ID_8589,2.0
DeepCoy_ID_301,2.0
DeepCoy_ID_8236,2.0
DeepCoy_ID_12810,2.0
DeepCoy_ID_12177,2.0
DeepCoy_ID_14014,2.0
DeepCoy_ID_5166,2.0
DeepCoy_ID_7864,2.0
DeepCoy_ID_5769,2.0
DeepCoy_ID_8593,2.0
DeepCoy_ID_3329,2.0
DeepCoy_ID_655,2.0
DeepCoy_ID_9151,2.0
DeepCoy_ID_2673,2.0
DeepCoy_ID_12831,2.0
DeepCoy_ID_159,2.0
DeepCoy_ID_14407,2.0
DeepCoy_ID_8583,2.0
DeepCoy_ID_14022,2.0
DeepCoy_ID_11636,2.0
DeepCoy_ID_3497,2.0
DeepCoy_ID_7413,2.0
DeepCoy_ID_727,2.0
DeepCoy_ID_2200,2.0
DeepCoy_ID_11449,2.0
DeepCoy_ID_2087,2.0
DeepCoy_ID_11459,2.0
DeepCoy_ID_3242,2.0
DeepCoy_ID_1109,2.0
DeepCoy_ID_8807,2.0
DeepCoy_ID_1522,2.0
DeepCoy_ID_14418,2.0
DeepCoy_ID_1869,2.0
DeepCoy_ID_3288,2.0
DeepCoy_ID_8976,2.0
DeepCoy_ID_10720,2.0
DeepCoy_ID_4767,2.0
DeepCoy_ID_64,2.0
DeepCoy_ID_3401,2.0
DeepCoy_ID_1726,2.0
DeepCoy_ID_2242,2.0
DeepCoy_ID_12862,2.0
DeepCoy_ID_9766,2.0
DeepCoy_ID_538,2.0
DeepCoy_ID_5340,2.0
DeepCoy_ID_1533,2.0
DeepCoy_ID_10524,2.0
DeepCoy_ID_5215,2.0
DeepCoy_ID_13975,2.0
DeepCoy_ID_11051,2.0
1--40,7.301029995
DeepCoy_ID_1493,2.0
DeepCoy_ID_790,2.0
DeepCoy_ID_3149,2.0
1--179,6.301029995
DeepCoy_ID_3114,2.0
DeepCoy_ID_6670,2.0
DeepCoy_ID_11843,2.0
DeepCoy_ID_11502,2.0
DeepCoy_ID_4826,2.0
DeepCoy_ID_3026,2.0
DeepCoy_ID_4456,2.0
DeepCoy_ID_4778,2.0
DeepCoy_ID_10191,2.0
DeepCoy_ID_13047,2.0
DeepCoy_ID_9451,2.0
DeepCoy_ID_4499,2.0
DeepCoy_ID_2779,2.0
DeepCoy_ID_8877,2.0
DeepCoy_ID_9945,2.0
DeepCoy_ID_1311,2.0
DeepCoy_ID_9123,2.0
DeepCoy_ID_9264,2.0
DeepCoy_ID_12012,2.0
DeepCoy_ID_12110,2.0
DeepCoy_ID_8790,2.0
DeepCoy_ID_9899,2.0
DeepCoy_ID_10730,2.0
DeepCoy_ID_65,2.0
DeepCoy_ID_8266,2.0
DeepCoy_ID_3573,2.0
DeepCoy_ID_6024,2.0
DeepCoy_ID_354,2.0
DeepCoy_ID_7700,2.0
DeepCoy_ID_5341,2.0
DeepCoy_ID_1749,2.0
DeepCoy_ID_8646,2.0
DeepCoy_ID_11754,2.0
DeepCoy_ID_9245,2.0
DeepCoy_ID_868,2.0
DeepCoy_ID_4743,2.0
DeepCoy_ID_9361,2.0
DeepCoy_ID_12957,2.0
DeepCoy_ID_4099,2.0
DeepCoy_ID_1217,2.0
1--282,7.301029995
DeepCoy_ID_1860,2.0
DeepCoy_ID_11111,2.0
DeepCoy_ID_13876,2.0
DeepCoy_ID_8799,2.0
DeepCoy_ID_10598,2.0
DeepCoy_ID_8848,2.0
DeepCoy_ID_12237,2.0
DeepCoy_ID_6716,2.0
DeepCoy_ID_476,2.0
DeepCoy_ID_11795,2.0
DeepCoy_ID_5426,2.0
DeepCoy_ID_4103,2.0
DeepCoy_ID_10990,2.0
DeepCoy_ID_6197,2.0
DeepCoy_ID_1107,2.0
DeepCoy_ID_12013,2.0
DeepCoy_ID_2044,2.0
DeepCoy_ID_10495,2.0
DeepCoy_ID_6978,2.0
DeepCoy_ID_4560,2.0
DeepCoy_ID_9322,2.0
DeepCoy_ID_7424,2.0
DeepCoy_ID_3690,2.0
DeepCoy_ID_13332,2.0
DeepCoy_ID_12792,2.0
DeepCoy_ID_607,2.0
DeepCoy_ID_8085,2.0
DeepCoy_ID_13300,2.0
DeepCoy_ID_9697,2.0
DeepCoy_ID_9599,2.0
DeepCoy_ID_1188,2.0
DeepCoy_ID_9840,2.0
DeepCoy_ID_3406,2.0
DeepCoy_ID_4277,2.0
DeepCoy_ID_5757,2.0
DeepCoy_ID_3597,2.0
DeepCoy_ID_11951,2.0
DeepCoy_ID_8897,2.0
DeepCoy_ID_12501,2.0
DeepCoy_ID_10192,2.0
DeepCoy_ID_3074,2.0
DeepCoy_ID_2038,2.0
DeepCoy_ID_266,2.0
DeepCoy_ID_3045,2.0
DeepCoy_ID_12995,2.0
DeepCoy_ID_12416,2.0
DeepCoy_ID_3565,2.0
DeepCoy_ID_3428,2.0
DeepCoy_ID_2804,2.0
DeepCoy_ID_3501,2.0
DeepCoy_ID_9181,2.0
DeepCoy_ID_13643,2.0
DeepCoy_ID_2760,2.0
DeepCoy_ID_6518,2.0
DeepCoy_ID_5710,2.0
DeepCoy_ID_7544,2.0
DeepCoy_ID_11854,2.0
DeepCoy_ID_9792,2.0
DeepCoy_ID_573,2.0
DeepCoy_ID_9288,2.0
DeepCoy_ID_6181,2.0
DeepCoy_ID_12578,2.0
DeepCoy_ID_6820,2.0
DeepCoy_ID_1849,2.0
DeepCoy_ID_3542,2.0
DeepCoy_ID_4929,2.0
DeepCoy_ID_2451,2.0
DeepCoy_ID_2824,2.0
DeepCoy_ID_1820,2.0
DeepCoy_ID_7835,2.0
DeepCoy_ID_9275,2.0
DeepCoy_ID_8179,2.0
DeepCoy_ID_6103,2.0
DeepCoy_ID_13937,2.0
DeepCoy_ID_9454,2.0
DeepCoy_ID_348,2.0
DeepCoy_ID_6647,2.0
DeepCoy_ID_11699,2.0
DeepCoy_ID_1695,2.0
DeepCoy_ID_14175,2.0
DeepCoy_ID_6792,2.0
DeepCoy_ID_11141,2.0
DeepCoy_ID_12934,2.0
DeepCoy_ID_14356,2.0
DeepCoy_ID_6059,2.0
DeepCoy_ID_5251,2.0
DeepCoy_ID_1507,2.0
DeepCoy_ID_4836,2.0
DeepCoy_ID_3186,2.0
DeepCoy_ID_313,2.0
DeepCoy_ID_7473,2.0
DeepCoy_ID_5702,2.0
DeepCoy_ID_10475,2.0
DeepCoy_ID_7852,2.0
DeepCoy_ID_12673,2.0
DeepCoy_ID_12457,2.0
DeepCoy_ID_13855,2.0
1--161,7.301029995
DeepCoy_ID_7986,2.0
DeepCoy_ID_10544,2.0
DeepCoy_ID_9286,2.0
DeepCoy_ID_11813,2.0
DeepCoy_ID_8860,2.0
DeepCoy_ID_13841,2.0
DeepCoy_ID_13664,2.0
DeepCoy_ID_5956,2.0
DeepCoy_ID_7908,2.0
DeepCoy_ID_5620,2.0
DeepCoy_ID_7301,2.0
DeepCoy_ID_5079,2.0
DeepCoy_ID_12731,2.0
DeepCoy_ID_8747,2.0
DeepCoy_ID_8746,2.0
DeepCoy_ID_8821,2.0
DeepCoy_ID_7030,2.0
DeepCoy_ID_7031,2.0
DeepCoy_ID_6061,2.0
DeepCoy_ID_10343,2.0
DeepCoy_ID_4644,2.0
DeepCoy_ID_14067,2.0
DeepCoy_ID_9905,2.0
DeepCoy_ID_5419,2.0
DeepCoy_ID_8028,2.0
DeepCoy_ID_1211,2.0
DeepCoy_ID_5913,2.0
DeepCoy_ID_13797,2.0
DeepCoy_ID_11226,2.0
DeepCoy_ID_4453,2.0
DeepCoy_ID_14384,2.0
DeepCoy_ID_13304,2.0
DeepCoy_ID_96,2.0
DeepCoy_ID_11623,2.0
DeepCoy_ID_5758,2.0
DeepCoy_ID_4265,2.0
DeepCoy_ID_3942,2.0
DeepCoy_ID_2712,2.0
DeepCoy_ID_777,2.0
DeepCoy_ID_12046,2.0
DeepCoy_ID_9047,2.0
DeepCoy_ID_13203,2.0
DeepCoy_ID_13862,2.0
DeepCoy_ID_3543,2.0
DeepCoy_ID_1011,2.0
DeepCoy_ID_13623,2.0
DeepCoy_ID_8431,2.0
DeepCoy_ID_180,2.0
DeepCoy_ID_4326,2.0
DeepCoy_ID_933,2.0
DeepCoy_ID_434,2.0
1--83,6.301029995
DeepCoy_ID_3381,2.0
DeepCoy_ID_10769,2.0
DeepCoy_ID_14596,2.0
DeepCoy_ID_1160,2.0
DeepCoy_ID_847,2.0
DeepCoy_ID_9119,2.0
DeepCoy_ID_7390,2.0
DeepCoy_ID_2197,2.0
DeepCoy_ID_12757,2.0
DeepCoy_ID_2119,2.0
DeepCoy_ID_4347,2.0
DeepCoy_ID_3929,2.0
DeepCoy_ID_1026,2.0
DeepCoy_ID_1584,2.0
DeepCoy_ID_12954,2.0
DeepCoy_ID_10095,2.0
DeepCoy_ID_1061,2.0
DeepCoy_ID_1085,2.0
DeepCoy_ID_288,2.0
DeepCoy_ID_13872,2.0
DeepCoy_ID_13045,2.0
DeepCoy_ID_3254,2.0
DeepCoy_ID_4591,2.0
DeepCoy_ID_13261,2.0
DeepCoy_ID_4243,2.0
DeepCoy_ID_278,2.0
DeepCoy_ID_13709,2.0
DeepCoy_ID_13450,2.0
DeepCoy_ID_11162,2.0
DeepCoy_ID_1100,2.0
DeepCoy_ID_1611,2.0
DeepCoy_ID_9059,2.0
DeepCoy_ID_10153,2.0
DeepCoy_ID_6162,2.0
DeepCoy_ID_7894,2.0
DeepCoy_ID_14111,2.0
DeepCoy_ID_10663,2.0
DeepCoy_ID_1491,2.0
DeepCoy_ID_11549,2.0
DeepCoy_ID_2379,2.0
DeepCoy_ID_5873,2.0
DeepCoy_ID_3183,2.0
DeepCoy_ID_12775,2.0
DeepCoy_ID_9298,2.0
DeepCoy_ID_9168,2.0
DeepCoy_ID_7111,2.0
DeepCoy_ID_12942,2.0
1--100,6.301029995
DeepCoy_ID_312,2.0
DeepCoy_ID_2624,2.0
DeepCoy_ID_9990,2.0
DeepCoy_ID_12455,2.0
DeepCoy_ID_1911,2.0
DeepCoy_ID_4889,2.0
DeepCoy_ID_4596,2.0
DeepCoy_ID_8472,2.0
DeepCoy_ID_372,2.0
DeepCoy_ID_5066,2.0
DeepCoy_ID_4314,2.0
DeepCoy_ID_735,2.0
DeepCoy_ID_14338,2.0
DeepCoy_ID_12166,2.0
DeepCoy_ID_1988,2.0
DeepCoy_ID_1384,2.0
DeepCoy_ID_4615,2.0
DeepCoy_ID_9797,2.0
DeepCoy_ID_6931,2.0
DeepCoy_ID_3050,2.0
DeepCoy_ID_5766,2.0
DeepCoy_ID_12742,2.0
DeepCoy_ID_8297,2.0
DeepCoy_ID_14268,2.0
DeepCoy_ID_9114,2.0
DeepCoy_ID_6500,2.0
DeepCoy_ID_10240,2.0
DeepCoy_ID_11637,2.0
DeepCoy_ID_9874,2.0
DeepCoy_ID_13986,2.0
DeepCoy_ID_4544,2.0
DeepCoy_ID_5781,2.0
DeepCoy_ID_10860,2.0
DeepCoy_ID_8407,2.0
DeepCoy_ID_898,2.0
DeepCoy_ID_11357,2.0
DeepCoy_ID_5196,2.0
DeepCoy_ID_6376,2.0
DeepCoy_ID_12946,2.0
DeepCoy_ID_1447,2.0
DeepCoy_ID_12861,2.0
1--157,6.301029995
DeepCoy_ID_8014,2.0
DeepCoy_ID_12751,2.0
DeepCoy_ID_11959,2.0
DeepCoy_ID_13897,2.0
DeepCoy_ID_8445,2.0
DeepCoy_ID_9125,2.0
DeepCoy_ID_6961,2.0
DeepCoy_ID_10266,2.0
DeepCoy_ID_12517,2.0
DeepCoy_ID_923,2.0
DeepCoy_ID_4822,2.0
DeepCoy_ID_11633,2.0
DeepCoy_ID_10366,2.0
DeepCoy_ID_12582,2.0
DeepCoy_ID_6559,2.0
DeepCoy_ID_4576,2.0
DeepCoy_ID_12688,2.0
DeepCoy_ID_8467,2.0
DeepCoy_ID_3916,2.0
DeepCoy_ID_3187,2.0
DeepCoy_ID_349,2.0
DeepCoy_ID_13052,2.0
DeepCoy_ID_10355,2.0
DeepCoy_ID_7013,2.0
DeepCoy_ID_8220,2.0
DeepCoy_ID_3014,2.0
DeepCoy_ID_12774,2.0
DeepCoy_ID_6207,2.0
DeepCoy_ID_5593,2.0
DeepCoy_ID_9228,2.0
DeepCoy_ID_13424,2.0
DeepCoy_ID_5143,2.0
DeepCoy_ID_8635,2.0
DeepCoy_ID_5002,2.0
DeepCoy_ID_5512,2.0
1--110,7.301029995
DeepCoy_ID_14602,2.0
DeepCoy_ID_3715,2.0
DeepCoy_ID_317,2.0
DeepCoy_ID_9938,2.0
DeepCoy_ID_34,2.0
DeepCoy_ID_2688,2.0
DeepCoy_ID_12270,2.0
DeepCoy_ID_9483,2.0
DeepCoy_ID_3907,2.0
DeepCoy_ID_5982,2.0
DeepCoy_ID_9616,2.0
DeepCoy_ID_1227,2.0
DeepCoy_ID_10781,2.0
DeepCoy_ID_11437,2.0
DeepCoy_ID_8312,2.0
DeepCoy_ID_10568,2.0
DeepCoy_ID_9418,2.0
DeepCoy_ID_2433,2.0
DeepCoy_ID_1648,2.0
DeepCoy_ID_11026,2.0
DeepCoy_ID_10962,2.0
DeepCoy_ID_8382,2.0
DeepCoy_ID_2107,2.0
DeepCoy_ID_3512,2.0
DeepCoy_ID_3866,2.0
DeepCoy_ID_10306,2.0
DeepCoy_ID_9758,2.0
DeepCoy_ID_11482,2.0
DeepCoy_ID_2069,2.0
DeepCoy_ID_8118,2.0
DeepCoy_ID_8785,2.0
DeepCoy_ID_12787,2.0
DeepCoy_ID_14546,2.0
DeepCoy_ID_1742,2.0
DeepCoy_ID_6236,2.0
DeepCoy_ID_14482,2.0
DeepCoy_ID_6293,2.0
DeepCoy_ID_9073,2.0
DeepCoy_ID_9237,2.0
DeepCoy_ID_8913,2.0
DeepCoy_ID_10275,2.0
DeepCoy_ID_2365,2.0
DeepCoy_ID_2179,2.0
DeepCoy_ID_4719,2.0
DeepCoy_ID_14321,2.0
DeepCoy_ID_13188,2.0
DeepCoy_ID_250,2.0
DeepCoy_ID_3164,2.0
DeepCoy_ID_5368,2.0
DeepCoy_ID_5942,2.0
DeepCoy_ID_10090,2.0
DeepCoy_ID_10824,2.0
DeepCoy_ID_7460,2.0
DeepCoy_ID_7813,2.0
DeepCoy_ID_14129,2.0
DeepCoy_ID_465,2.0
DeepCoy_ID_13180,2.0
DeepCoy_ID_13752,2.0
DeepCoy_ID_6885,2.0
DeepCoy_ID_5040,2.0
DeepCoy_ID_9795,2.0
DeepCoy_ID_10173,2.0
DeepCoy_ID_12561,2.0
DeepCoy_ID_7895,2.0
DeepCoy_ID_14459,2.0
1--145,7.301029995
DeepCoy_ID_4264,2.0
DeepCoy_ID_724,2.0
DeepCoy_ID_13529,2.0
DeepCoy_ID_1836,2.0
DeepCoy_ID_13294,2.0
DeepCoy_ID_2051,2.0
DeepCoy_ID_4627,2.0
DeepCoy_ID_12725,2.0
DeepCoy_ID_10561,2.0
DeepCoy_ID_12331,2.0
DeepCoy_ID_4434,2.0
DeepCoy_ID_9247,2.0
DeepCoy_ID_11059,2.0
DeepCoy_ID_1285,2.0
DeepCoy_ID_1677,2.0
DeepCoy_ID_14249,2.0
DeepCoy_ID_13097,2.0
DeepCoy_ID_3666,2.0
DeepCoy_ID_5480,2.0
DeepCoy_ID_9115,2.0
DeepCoy_ID_6787,2.0
DeepCoy_ID_3938,2.0
DeepCoy_ID_5584,2.0
DeepCoy_ID_8084,2.0
DeepCoy_ID_5436,2.0
DeepCoy_ID_10387,2.0
DeepCoy_ID_2035,2.0
DeepCoy_ID_9912,2.0
DeepCoy_ID_3292,2.0
DeepCoy_ID_1814,2.0
DeepCoy_ID_3240,2.0
DeepCoy_ID_13930,2.0
DeepCoy_ID_8946,2.0
DeepCoy_ID_11047,2.0
DeepCoy_ID_1708,2.0
DeepCoy_ID_9256,2.0
DeepCoy_ID_4078,2.0
DeepCoy_ID_7339,2.0
DeepCoy_ID_5038,2.0
DeepCoy_ID_6314,2.0
DeepCoy_ID_3105,2.0
DeepCoy_ID_525,2.0
DeepCoy_ID_630,2.0
DeepCoy_ID_490,2.0
DeepCoy_ID_3457,2.0
DeepCoy_ID_6504,2.0
DeepCoy_ID_2928,2.0
DeepCoy_ID_12453,2.0
DeepCoy_ID_307,2.0
DeepCoy_ID_347,2.0
DeepCoy_ID_86,2.0
DeepCoy_ID_1709,2.0
DeepCoy_ID_8717,2.0
DeepCoy_ID_12381,2.0
DeepCoy_ID_4196,2.0
DeepCoy_ID_14671,2.0
DeepCoy_ID_6458,2.0
DeepCoy_ID_11493,2.0
DeepCoy_ID_12695,2.0
DeepCoy_ID_11592,2.0
DeepCoy_ID_10823,2.0
DeepCoy_ID_8409,2.0
DeepCoy_ID_11653,2.0
DeepCoy_ID_788,2.0
DeepCoy_ID_1318,2.0
DeepCoy_ID_4914,2.0
DeepCoy_ID_14223,2.0
DeepCoy_ID_8228,2.0
DeepCoy_ID_932,2.0
DeepCoy_ID_9444,2.0
DeepCoy_ID_8912,2.0
DeepCoy_ID_2399,2.0
DeepCoy_ID_11194,2.0
DeepCoy_ID_2896,2.0
DeepCoy_ID_13674,2.0
DeepCoy_ID_5072,2.0
DeepCoy_ID_1234,2.0
DeepCoy_ID_9025,2.0
DeepCoy_ID_3393,2.0
DeepCoy_ID_7025,2.0
DeepCoy_ID_2930,2.0
DeepCoy_ID_4533,2.0
DeepCoy_ID_892,2.0
DeepCoy_ID_13002,2.0
DeepCoy_ID_11832,2.0
DeepCoy_ID_9868,2.0
DeepCoy_ID_442,2.0
DeepCoy_ID_6557,2.0
DeepCoy_ID_9404,2.0
DeepCoy_ID_10379,2.0
DeepCoy_ID_5527,2.0
DeepCoy_ID_61,2.0
DeepCoy_ID_5330,2.0
DeepCoy_ID_14652,2.0
1--123,7.301029995
DeepCoy_ID_13099,2.0
DeepCoy_ID_12759,2.0
DeepCoy_ID_1437,2.0
DeepCoy_ID_11394,2.0
DeepCoy_ID_2293,2.0
DeepCoy_ID_7403,2.0
DeepCoy_ID_8640,2.0
DeepCoy_ID_1146,2.0
DeepCoy_ID_11198,2.0
DeepCoy_ID_5056,2.0
DeepCoy_ID_14454,2.0
DeepCoy_ID_256,2.0
DeepCoy_ID_6545,2.0
DeepCoy_ID_14274,2.0
DeepCoy_ID_929,2.0
DeepCoy_ID_2283,2.0
DeepCoy_ID_8131,2.0
DeepCoy_ID_14436,2.0
DeepCoy_ID_6422,2.0
DeepCoy_ID_196,2.0
DeepCoy_ID_3338,2.0
DeepCoy_ID_11708,2.0
DeepCoy_ID_10972,2.0
DeepCoy_ID_9652,2.0
DeepCoy_ID_1283,2.0
DeepCoy_ID_14668,2.0
1--250,7.301029995
DeepCoy_ID_8002,2.0
DeepCoy_ID_9092,2.0
DeepCoy_ID_9172,2.0
DeepCoy_ID_7063,2.0
DeepCoy_ID_5344,2.0
DeepCoy_ID_9393,2.0
DeepCoy_ID_11156,2.0
DeepCoy_ID_12406,2.0
DeepCoy_ID_4213,2.0
DeepCoy_ID_1944,2.0
DeepCoy_ID_10426,2.0
DeepCoy_ID_1984,2.0
DeepCoy_ID_1932,2.0
DeepCoy_ID_11402,2.0
DeepCoy_ID_9524,2.0
DeepCoy_ID_2144,2.0
DeepCoy_ID_6641,2.0
DeepCoy_ID_14224,2.0
DeepCoy_ID_2205,2.0
DeepCoy_ID_4111,2.0
DeepCoy_ID_7561,2.0
DeepCoy_ID_11834,2.0
DeepCoy_ID_8346,2.0
DeepCoy_ID_624,2.0
DeepCoy_ID_13183,2.0
DeepCoy_ID_7866,2.0
DeepCoy_ID_14609,2.0
DeepCoy_ID_8985,2.0
DeepCoy_ID_2867,2.0
DeepCoy_ID_10349,2.0
DeepCoy_ID_14170,2.0
DeepCoy_ID_5574,2.0
DeepCoy_ID_9352,2.0
DeepCoy_ID_8355,2.0
DeepCoy_ID_4065,2.0
DeepCoy_ID_1744,2.0
DeepCoy_ID_5900,2.0
DeepCoy_ID_10300,2.0
DeepCoy_ID_14344,2.0
DeepCoy_ID_14228,2.0
DeepCoy_ID_5323,2.0
DeepCoy_ID_14409,2.0
DeepCoy_ID_8473,2.0
DeepCoy_ID_3812,2.0
DeepCoy_ID_175,2.0
DeepCoy_ID_14346,2.0
DeepCoy_ID_966,2.0
DeepCoy_ID_8786,2.0
DeepCoy_ID_10523,2.0
DeepCoy_ID_7078,2.0
DeepCoy_ID_1998,2.0
DeepCoy_ID_5840,2.0
DeepCoy_ID_12070,2.0
DeepCoy_ID_11355,2.0
DeepCoy_ID_1049,2.0
DeepCoy_ID_8715,2.0
DeepCoy_ID_6403,2.0
DeepCoy_ID_12379,2.0
DeepCoy_ID_8030,2.0
DeepCoy_ID_3386,2.0
DeepCoy_ID_10707,2.0
DeepCoy_ID_12344,2.0
DeepCoy_ID_1393,2.0
DeepCoy_ID_7566,2.0
DeepCoy_ID_3470,2.0
DeepCoy_ID_988,2.0
DeepCoy_ID_4476,2.0
DeepCoy_ID_11285,2.0
DeepCoy_ID_9371,2.0
DeepCoy_ID_10340,2.0
DeepCoy_ID_14591,2.0
DeepCoy_ID_6516,2.0
DeepCoy_ID_11305,2.0
DeepCoy_ID_11893,2.0
DeepCoy_ID_5935,2.0
DeepCoy_ID_4775,2.0
DeepCoy_ID_4274,2.0
DeepCoy_ID_5474,2.0
DeepCoy_ID_115,2.0
DeepCoy_ID_5823,2.0
DeepCoy_ID_3618,2.0
DeepCoy_ID_5100,2.0
DeepCoy_ID_13909,2.0
DeepCoy_ID_10617,2.0
DeepCoy_ID_3811,2.0
DeepCoy_ID_7670,2.0
DeepCoy_ID_130,2.0
DeepCoy_ID_8446,2.0
DeepCoy_ID_14045,2.0
DeepCoy_ID_3664,2.0
DeepCoy_ID_1957,2.0
DeepCoy_ID_3347,2.0
DeepCoy_ID_4458,2.0
DeepCoy_ID_11441,2.0
DeepCoy_ID_14629,2.0
DeepCoy_ID_2384,2.0
DeepCoy_ID_10009,2.0
DeepCoy_ID_7420,2.0
DeepCoy_ID_9627,2.0
DeepCoy_ID_12683,2.0
DeepCoy_ID_170,2.0
DeepCoy_ID_10267,2.0
DeepCoy_ID_7033,2.0
DeepCoy_ID_14442,2.0
DeepCoy_ID_12498,2.0
DeepCoy_ID_3857,2.0
DeepCoy_ID_2782,2.0
DeepCoy_ID_4028,2.0
DeepCoy_ID_11791,2.0
DeepCoy_ID_1253,2.0
DeepCoy_ID_4671,2.0
DeepCoy_ID_5662,2.0
DeepCoy_ID_10079,2.0
DeepCoy_ID_3430,2.0
DeepCoy_ID_13558,2.0
DeepCoy_ID_13074,2.0
DeepCoy_ID_2734,2.0
DeepCoy_ID_12259,2.0
DeepCoy_ID_9388,2.0
DeepCoy_ID_11973,2.0
DeepCoy_ID_952,2.0
DeepCoy_ID_2582,2.0
DeepCoy_ID_11711,2.0
DeepCoy_ID_12330,2.0
DeepCoy_ID_12106,2.0
DeepCoy_ID_14653,2.0
DeepCoy_ID_11303,2.0
DeepCoy_ID_13287,2.0
DeepCoy_ID_5658,2.0
DeepCoy_ID_12228,2.0
DeepCoy_ID_12685,2.0
DeepCoy_ID_13389,2.0
DeepCoy_ID_4809,2.0
DeepCoy_ID_4885,2.0
DeepCoy_ID_13568,2.0
DeepCoy_ID_8674,2.0
DeepCoy_ID_271,2.0
DeepCoy_ID_3124,2.0
1--247,7.301029995
DeepCoy_ID_5380,2.0
DeepCoy_ID_5908,2.0
DeepCoy_ID_6650,2.0
DeepCoy_ID_5987,2.0
DeepCoy_ID_8281,2.0
DeepCoy_ID_4758,2.0
DeepCoy_ID_4603,2.0
DeepCoy_ID_6444,2.0
DeepCoy_ID_12253,2.0
DeepCoy_ID_2665,2.0
DeepCoy_ID_9808,2.0
1--112,7.301029995
DeepCoy_ID_998,2.0
DeepCoy_ID_8788,2.0
DeepCoy_ID_3660,2.0
DeepCoy_ID_13123,2.0
DeepCoy_ID_11624,2.0
DeepCoy_ID_1969,2.0
DeepCoy_ID_2263,2.0
DeepCoy_ID_674,2.0
DeepCoy_ID_13592,2.0
DeepCoy_ID_4873,2.0
DeepCoy_ID_8777,2.0
DeepCoy_ID_14382,2.0
DeepCoy_ID_5608,2.0
DeepCoy_ID_7974,2.0
DeepCoy_ID_10159,2.0
DeepCoy_ID_6251,2.0
DeepCoy_ID_2933,2.0
DeepCoy_ID_9998,2.0
DeepCoy_ID_7055,2.0
DeepCoy_ID_4630,2.0
DeepCoy_ID_6764,2.0
DeepCoy_ID_12213,2.0
DeepCoy_ID_12303,2.0
DeepCoy_ID_1792,2.0
DeepCoy_ID_2273,2.0
DeepCoy_ID_8252,2.0
DeepCoy_ID_3785,2.0
1--191,6.301029995
DeepCoy_ID_9537,2.0
DeepCoy_ID_1333,2.0
